P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
41.1,1876.6,1.9,0.7,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:26:16.202816,180.743416
41.6,1871.5,1.6,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:16.204847,180.745447
40.6,1879.3,1.9,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.207519,180.748119
42.1,1900.7,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.209674,180.750274
41.5,1903.6,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.211816,180.752416
40.7,1891.2,1.2,0.4,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.213968,180.754568
39.9,1886.5,1.6,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.216093,180.756693
40.9,1862.7,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.218249,180.758849
40.4,1878.8,1.1,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.220415,180.761015
41.0,1889.2,1.5,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.222518,180.763118
40.3,1897.5,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.224649,180.765249
41.4,1894.5,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.226815,180.767415
41.2,1898.6,1.9,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.228841,180.769441
41.4,1880.9,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.231522,180.772122
41.2,1873.2,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.233675,180.774275
41.0,1864.6,1.3,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.235812,180.776412
41.5,1853.1,1.3,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.237972,180.778572
42.0,1872.1,1.6,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.240093,180.780693
41.3,1898.8,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.242225,180.782825
41.4,1904.4,1.4,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.244415,180.785015
41.1,1896.0,1.7,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.246519,180.787119
41.7,1880.5,1.7,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:16.248646,180.789246
41.5,1864.5,1.7,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.250812,180.791412
40.7,1860.0,1.6,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.252839,180.793439
42.0,1841.8,1.2,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.255520,180.79612
40.5,1829.8,0.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.257674,180.798274
42.2,1834.8,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.259819,180.800419
41.2,1835.0,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.261971,180.802571
41.7,1844.9,1.6,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.264099,180.804699
41.1,1831.5,1.4,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.266223,180.806823
41.0,1824.8,1.6,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.268417,180.809017
41.5,1831.5,1.4,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.270521,180.811121
41.5,1842.4,1.7,1.2,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.272648,180.813248
41.5,1853.2,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.274816,180.815416
41.8,1872.4,1.5,0.3,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:16.276842,180.817442
41.5,1883.7,1.6,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.279518,180.820118
41.5,1878.5,1.9,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.281673,180.822273
40.4,1862.2,1.2,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.283818,180.824418
41.6,1850.8,1.9,0.3,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.285940,180.82654
43.2,1859.9,1.4,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.288097,180.828697
42.4,1848.4,1.3,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.290223,180.830823
42.0,1873.7,1.1,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.292420,180.83302
41.5,1876.9,1.9,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.294522,180.835122
41.5,1867.0,1.5,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:16.296650,180.83725
41.3,1869.8,1.7,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.298779,180.839379
41.4,1860.8,1.3,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.300847,180.841447
41.3,1859.2,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.303518,180.844118
41.6,1862.8,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.305679,180.846279
42.4,1881.9,1.2,1.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.307816,180.848416
42.5,1893.1,1.7,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.309938,180.850538
41.5,1899.9,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.312095,180.852695
41.7,1890.6,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.314223,180.854823
40.9,1890.2,1.5,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.316419,180.857019
41.4,1865.8,1.6,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.318522,180.859122
42.2,1866.2,2.0,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.320651,180.861251
42.2,1869.8,1.3,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.322781,180.863381
42.2,1865.3,1.5,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.324845,180.865445
42.0,1884.9,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.327517,180.868117
42.8,1887.6,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.329679,180.870279
41.3,1888.5,1.4,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.331820,180.87242
40.7,1867.3,1.7,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.333941,180.874541
40.6,1873.4,1.5,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.336099,180.876699
40.8,1915.7,1.4,1.1,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.338226,180.878826
41.0,1918.9,1.9,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.340415,180.881015
42.2,1933.3,1.3,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.342525,180.883125
41.8,1944.9,1.7,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.344650,180.88525
42.1,1939.4,1.8,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.346786,180.887386
41.9,1924.5,1.2,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.348817,180.889417
41.8,1900.7,1.8,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.351520,180.89212
41.7,1892.0,1.9,0.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.353649,180.894249
40.3,1891.2,1.3,1.2,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.355814,180.896414
41.4,1895.5,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.357939,180.898539
41.1,1913.4,1.7,0.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.360094,180.900694
41.5,1909.1,1.4,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.362223,180.902823
41.8,1899.9,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.364414,180.905014
41.3,1881.3,1.5,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.366531,180.907131
41.0,1869.9,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.368654,180.909254
40.9,1862.9,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.370779,180.911379
40.5,1877.1,1.7,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.372819,180.913419
40.2,1888.4,1.4,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.375524,180.916124
41.2,1900.7,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.377651,180.918251
40.3,1897.3,1.6,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.379819,180.920419
40.2,1883.8,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.381941,180.922541
40.8,1868.6,1.7,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.384097,180.924697
41.7,1856.2,1.6,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.386224,180.926824
42.0,1865.7,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.388415,180.929015
41.8,1872.8,1.2,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:16.390499,180.931099
41.3,1884.7,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.392651,180.933251
41.8,1892.8,1.2,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.394781,180.935381
42.0,1886.5,1.4,0.3,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.396818,180.937418
41.5,1876.5,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.399521,180.940121
41.5,1872.7,1.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.401653,180.942253
40.7,1862.8,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.403818,180.944418
41.6,1863.7,1.8,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.405938,180.946538
41.2,1882.5,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.408099,180.948699
41.3,1898.3,1.6,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.410225,180.950825
41.7,1897.3,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.412419,180.953019
40.8,1882.6,1.5,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.414494,180.955094
41.5,1855.3,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.416655,180.957255
41.0,1836.0,1.4,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.418781,180.959381
41.4,1799.5,1.1,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.420814,180.961414
41.5,1833.6,1.5,1.0,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:16.423525,180.964125
42.7,1835.5,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.425651,180.966251
42.0,1847.7,0.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.427815,180.968415
42.6,1851.5,1.4,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.429940,180.97054
42.3,1850.6,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.432100,180.9727
41.3,1819.7,1.4,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.434228,180.974828
41.3,1841.4,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.436417,180.977017
41.8,1851.8,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.438493,180.979093
41.9,1856.9,1.4,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.440653,180.981253
41.5,1865.1,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.442781,180.983381
41.8,1884.7,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.444817,180.985417
41.5,1878.3,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.447521,180.988121
40.9,1872.0,1.7,0.4,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.449651,180.990251
40.3,1864.3,1.4,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.451814,180.992414
40.7,1840.6,2.0,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.453940,180.99454
41.1,1861.8,1.6,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.456071,180.996671
41.3,1877.2,1.3,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.458225,180.998825
41.0,1884.7,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.460413,181.001013
40.9,1858.1,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.462500,181.0031
41.6,1873.7,1.5,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.464652,181.005252
42.7,1860.5,1.3,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.466780,181.00738
41.6,1862.2,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.468820,181.00942
42.6,1851.7,1.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.471520,181.01212
43.5,1866.6,1.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.473653,181.014253
43.4,1884.1,1.2,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.475789,181.016389
43.4,1893.0,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.477942,181.018542
42.7,1897.1,1.9,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.480075,181.020675
41.8,1877.2,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.482224,181.022824
41.6,1862.6,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.484418,181.025018
42.9,1859.2,1.6,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:16.486503,181.027103
42.3,1861.4,1.6,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.488654,181.029254
42.7,1872.4,1.2,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.490787,181.031387
43.2,1893.9,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.492818,181.033418
43.0,1914.7,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.495521,181.036121
43.0,1899.0,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.497658,181.038258
42.6,1888.9,1.2,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.499783,181.040383
41.6,1896.6,1.9,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:26:16.501948,181.042548
41.9,1914.1,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.504072,181.044672
41.3,1925.7,1.5,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:16.506226,181.046826
42.8,1936.6,1.5,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.508416,181.049016
42.9,1945.6,1.6,0.4,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.510496,181.051096
42.9,1935.3,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.512625,181.053225
41.1,1920.7,1.3,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.514785,181.055385
42.5,1909.4,1.8,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.516817,181.057417
42.2,1894.2,1.6,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:16.519527,181.060127
42.6,1887.5,1.3,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.521656,181.062256
41.6,1891.4,2.0,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.523784,181.064384
41.7,1900.9,1.4,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.525943,181.066543
41.9,1916.7,1.8,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:16.528074,181.068674
42.2,1901.7,1.3,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.530227,181.070827
41.3,1885.5,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.532418,181.073018
41.7,1864.1,1.7,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.534500,181.0751
40.9,1860.0,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.536625,181.077225
40.7,1870.2,1.6,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.538782,181.079382
41.4,1881.4,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.540819,181.081419
41.8,1900.1,1.5,0.8,2050.3,-0.9,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.543499,181.084099
41.2,1905.3,1.4,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.545651,181.086251
40.5,1890.8,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.547782,181.088382
40.9,1883.6,1.9,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.549943,181.090543
40.7,1865.5,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:16.552072,181.092672
41.1,1868.6,1.7,0.8,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:26:16.554204,181.094804
42.3,1879.1,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.556419,181.097019
41.2,1888.9,1.6,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.558497,181.099097
41.8,1890.3,1.6,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.560627,181.101227
41.6,1896.9,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.562783,181.103383
41.6,1887.4,1.2,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.564820,181.10542
42.2,1870.3,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.567501,181.108101
41.4,1863.8,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.569652,181.110252
41.1,1846.0,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.571783,181.112383
41.8,1834.4,1.9,1.1,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.573942,181.114542
41.6,1877.5,1.8,1.1,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.576075,181.116675
42.2,1910.4,1.4,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.578207,181.118807
41.3,1881.2,1.3,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.580417,181.121017
40.4,1869.7,1.4,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:16.582502,181.123102
41.7,1860.5,1.9,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.584629,181.125229
41.8,1868.6,1.1,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.586783,181.127383
41.1,1876.3,1.5,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.588824,181.129424
42.0,1880.2,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.591497,181.132097
42.7,1894.1,1.5,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.593654,181.134254
43.7,1899.8,1.5,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.595783,181.136383
42.6,1889.9,1.8,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.597922,181.138522
42.3,1874.1,1.7,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.600075,181.140675
41.8,1864.2,1.7,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.602202,181.142802
41.6,1865.7,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.604423,181.145023
42.2,1869.4,1.5,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.606500,181.1471
42.3,1889.7,1.4,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.608630,181.14923
42.2,1897.4,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.610756,181.151356
42.1,1896.9,1.4,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.612825,181.153425
41.3,1885.1,1.5,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.615498,181.156098
41.5,1866.5,1.6,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.617656,181.158256
41.6,1862.8,1.3,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.619783,181.160383
