P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.3,1887.2,1.2,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.168112,135.492382
6.3,1887.3,2.0,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.170243,135.494513
6.5,1880.9,1.2,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.172397,135.496667
5.7,1864.2,1.5,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.174530,135.4988
5.6,1845.7,1.4,0.4,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:41.176561,135.500831
5.8,1829.7,1.3,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.179269,135.503539
5.7,1833.0,1.4,0.6,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:28:41.181399,135.505669
6.5,1847.4,1.4,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.183537,135.507807
6.0,1863.0,1.5,0.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.185691,135.509961
5.9,1876.9,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.187831,135.512101
5.3,1868.4,1.4,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.190006,135.514276
6.0,1836.3,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.192115,135.516385
6.8,1822.8,1.9,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.194243,135.518513
6.3,1826.6,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.196372,135.520642
6.2,1830.8,1.4,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.198531,135.522801
7.8,1863.4,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.200559,135.524829
6.0,1868.6,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.203270,135.52754
5.5,1871.0,2.0,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.205398,135.529668
5.9,1860.5,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.207528,135.531798
5.7,1841.2,1.5,1.1,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:41.209688,135.533958
6.6,1824.0,1.7,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.211827,135.536097
5.0,1829.0,1.3,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.214004,135.538274
5.9,1846.4,1.6,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.216111,135.540381
6.9,1863.3,1.2,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.218245,135.542515
6.3,1872.9,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.220371,135.544641
5.9,1865.2,1.2,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.222534,135.546804
6.2,1855.1,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.224556,135.548826
5.8,1806.0,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.227245,135.551515
6.0,1766.1,1.4,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.229406,135.553676
5.5,1770.9,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.231533,135.555803
6.7,1775.6,1.4,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.233688,135.557958
6.5,1826.5,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.235827,135.560097
6.1,1825.4,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.237997,135.562267
6.8,1821.1,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.240112,135.564382
6.6,1802.2,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.242244,135.566514
6.0,1797.2,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.244374,135.568644
6.9,1795.5,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.246506,135.570776
6.3,1814.3,1.3,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.248559,135.572829
6.5,1841.8,1.3,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.251243,135.575513
6.5,1855.6,1.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.253400,135.57767
6.1,1862.9,1.9,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:41.255529,135.579799
6.0,1844.2,1.4,1.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.257687,135.581957
5.8,1830.1,1.6,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.259837,135.584107
5.6,1825.7,1.5,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.262009,135.586279
6.8,1824.7,1.7,0.7,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:41.264087,135.588357
6.8,1827.3,1.7,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.266242,135.590512
6.4,1860.5,1.6,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.268376,135.592646
5.7,1869.8,1.8,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.270510,135.59478
6.0,1866.4,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.272558,135.596828
5.7,1843.2,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.275251,135.599521
5.7,1828.1,1.8,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.277400,135.60167
6.4,1812.9,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.279536,135.603806
6.4,1820.4,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.281684,135.605954
6.8,1830.0,1.7,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.283829,135.608099
5.6,1855.5,1.5,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:41.286008,135.610278
5.3,1851.2,1.8,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:41.288086,135.612356
6.2,1870.3,1.9,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.290243,135.614513
5.6,1825.7,1.3,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.292375,135.616645
5.8,1819.7,1.3,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.294511,135.618781
6.6,1818.3,1.5,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.296556,135.620826
5.2,1825.5,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.299246,135.623516
7.3,1857.5,1.8,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.301399,135.625669
6.0,1893.0,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.303538,135.627808
6.3,1885.5,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.305666,135.629936
5.9,1867.6,1.3,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.307829,135.632099
6.3,1882.5,1.5,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.310007,135.634277
7.4,1885.0,1.2,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.312088,135.636358
6.0,1883.3,1.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.314247,135.638517
6.2,1900.3,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.316376,135.640646
7.7,1909.7,1.2,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:41.318506,135.642776
5.8,1905.6,1.8,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:41.320536,135.644806
5.6,1886.8,1.8,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.323246,135.647516
6.0,1877.4,2.0,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.325399,135.649669
6.4,1858.1,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.327534,135.651804
6.6,1852.0,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.329660,135.65393
5.6,1860.6,1.4,1.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.331830,135.6561
6.4,1890.6,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.333994,135.658264
6.8,1893.1,1.6,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.336087,135.660357
5.9,1892.0,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.338244,135.662514
6.1,1875.4,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.340372,135.664642
6.2,1850.8,1.6,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.342506,135.666776
5.9,1836.1,1.5,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.344529,135.668799
6.1,1828.1,1.3,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.347244,135.671514
7.1,1841.4,2.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.349398,135.673668
6.0,1858.6,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.351533,135.675803
5.9,1868.5,1.2,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.353661,135.677931
5.7,1871.6,1.5,1.1,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.355832,135.680102
5.9,1844.0,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.358010,135.68228
6.2,1825.7,1.5,0.9,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:41.360087,135.684357
6.0,1822.1,2.0,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:41.362242,135.686512
5.7,1831.6,1.7,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.364373,135.688643
6.0,1843.5,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.366508,135.690778
6.2,1865.0,1.8,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.368531,135.692801
6.4,1868.2,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.371246,135.695516
6.0,1870.4,2.0,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.373382,135.697652
6.0,1858.3,1.6,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:41.375533,135.699803
6.8,1829.5,1.2,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:41.377665,135.701935
6.6,1823.6,1.7,0.1,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:41.379828,135.704098
6.0,1836.8,1.7,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.382009,135.706279
6.7,1856.8,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.384088,135.708358
5.7,1870.8,1.0,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.386219,135.710489
5.7,1872.3,1.4,0.4,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.388373,135.712643
6.6,1832.7,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.390506,135.714776
5.6,1791.5,1.4,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.392534,135.716804
5.9,1770.9,1.5,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.395244,135.719514
7.0,1772.6,1.9,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.397374,135.721644
7.0,1784.9,1.9,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.399530,135.7238
6.0,1801.5,1.9,0.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.401665,135.725935
4.9,1833.2,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.403827,135.728097
5.9,1832.5,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.406008,135.730278
6.2,1815.8,1.4,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.408087,135.732357
5.7,1800.3,1.0,1.0,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:41.410219,135.734489
6.5,1799.7,1.7,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:41.412373,135.736643
6.8,1812.4,1.4,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.414507,135.738777
6.2,1831.5,1.7,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.416535,135.740805
6.5,1850.2,1.5,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.419249,135.743519
5.3,1860.4,1.7,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.421371,135.745641
5.6,1859.6,1.8,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.423538,135.747808
6.0,1855.8,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.425665,135.749935
6.5,1821.7,1.9,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.427789,135.752059
5.9,1845.1,1.2,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.430005,135.754275
5.9,1848.1,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.432089,135.756359
7.4,1846.4,1.4,1.2,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.434221,135.758491
5.7,1865.3,1.4,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.436375,135.760645
5.8,1870.9,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.438511,135.762781
5.9,1835.5,1.7,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:41.440532,135.764802
6.0,1822.7,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.443246,135.767516
5.7,1825.4,1.9,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.445373,135.769643
6.3,1814.4,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.447536,135.771806
6.6,1826.1,1.0,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.449669,135.773939
6.1,1857.1,1.5,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:41.451800,135.77607
6.4,1871.1,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.454001,135.778271
6.3,1857.9,1.7,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.456095,135.780365
5.3,1839.5,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.458218,135.782488
5.9,1811.1,1.6,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.460374,135.784644
6.2,1834.3,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.462509,135.786779
5.5,1850.5,1.2,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.464534,135.788804
6.6,1858.8,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.467246,135.791516
6.9,1868.2,2.1,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.469375,135.793645
6.9,1885.8,1.4,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.471505,135.795775
6.2,1887.3,1.6,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.473647,135.797917
5.7,1892.6,1.5,0.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.475784,135.800054
6.0,1873.7,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.477971,135.802241
5.9,1871.6,1.5,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.480063,135.804333
4.7,1881.7,1.4,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.482219,135.806489
7.1,1898.9,1.8,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.484374,135.808644
5.8,1904.7,2.0,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.486507,135.810777
6.9,1902.0,2.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.488533,135.812803
7.0,1891.5,1.9,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.491248,135.815518
5.7,1865.5,1.3,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.493376,135.817646
5.3,1844.9,1.4,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.495509,135.819779
6.2,1840.2,1.7,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.497670,135.82194
6.6,1864.5,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.499793,135.824063
6.2,1889.4,1.4,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.501927,135.826197
6.6,1883.2,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.504092,135.828362
6.2,1869.8,1.3,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.506218,135.830488
5.9,1846.1,1.5,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.508376,135.832646
6.3,1831.7,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.510506,135.834776
6.3,1835.7,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:41.512531,135.836801
6.4,1833.5,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.515242,135.839512
6.8,1850.3,1.6,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.517374,135.841644
6.2,1870.5,1.5,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.519508,135.843778
6.2,1871.6,1.9,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.521667,135.845937
5.8,1864.8,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.523796,135.848066
5.3,1831.3,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.526010,135.85028
6.9,1824.1,1.7,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.528090,135.85236
6.4,1820.2,2.1,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.530221,135.854491
6.4,1839.4,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.532352,135.856622
7.1,1861.8,1.6,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.534514,135.858784
5.6,1869.5,1.4,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:41.536536,135.860806
6.1,1869.8,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.539246,135.863516
5.9,1857.8,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.541377,135.865647
6.7,1833.2,1.5,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.543508,135.867778
6.5,1816.6,1.2,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.545667,135.869937
5.8,1829.5,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.547794,135.872064
7.3,1853.5,1.6,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.550010,135.87428
6.8,1867.0,1.2,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.552089,135.876359
6.1,1841.3,1.0,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.554219,135.878489
6.9,1806.0,1.5,1.1,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.556352,135.880622
6.1,1788.7,1.2,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.558513,135.882783
6.9,1775.3,1.3,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.560535,135.884805
6.3,1767.5,1.2,0.3,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:41.563223,135.887493
5.3,1781.0,1.2,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.565379,135.889649
7.0,1806.1,1.3,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.567510,135.89178
6.8,1827.0,1.7,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:41.569661,135.893931
6.6,1879.4,1.1,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.571796,135.896066
5.9,1884.4,1.4,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:41.573995,135.898265
6.4,1863.4,1.7,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:41.576063,135.900333
5.9,1847.3,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.578220,135.90249
5.5,1850.0,1.6,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:41.580350,135.90462
6.3,1862.5,1.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:41.582509,135.906779
5.7,1881.7,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:41.584535,135.908805
