P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
39.8,1853.4,1.3,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.169091,107.802448
39.5,1861.2,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.171218,107.804575
39.7,1879.0,1.8,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.173348,107.806705
39.3,1886.6,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.175504,107.808861
39.9,1860.6,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.177634,107.810991
39.1,1844.7,1.0,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.179813,107.81317
39.5,1842.1,1.3,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.181932,107.815289
39.4,1854.9,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.184064,107.817421
40.0,1875.4,1.6,1.1,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.186191,107.819548
41.0,1896.3,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.188244,107.821601
40.2,1895.2,1.6,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.190934,107.824291
40.6,1891.7,2.0,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.193085,107.826442
40.8,1881.2,1.3,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:28.195217,107.828574
40.4,1865.2,1.4,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.197351,107.830708
40.8,1853.8,1.7,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.199508,107.832865
40.2,1865.1,1.5,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:28.201638,107.834995
39.7,1915.4,1.6,0.6,2050.3,-0.8,4629.4,31.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.203813,107.83717
40.1,1947.8,2.2,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.205938,107.839295
39.8,1950.5,1.5,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.208063,107.84142
40.3,1939.5,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.210188,107.843545
39.2,1915.7,1.5,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.212217,107.845574
39.3,1897.4,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.214935,107.848292
39.1,1903.0,1.7,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:28.217089,107.850446
38.8,1897.1,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.219219,107.852576
39.6,1908.1,1.2,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.221354,107.854711
40.2,1903.0,1.7,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.223512,107.856869
39.5,1912.9,1.6,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.225640,107.858997
38.7,1889.0,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.227821,107.861178
39.8,1874.0,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.229937,107.863294
39.7,1865.7,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.232064,107.865421
40.0,1870.4,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.234201,107.867558
40.2,1883.3,1.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.236219,107.869576
39.8,1895.9,1.9,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.238933,107.87229
39.8,1901.5,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.241062,107.874419
40.5,1907.7,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.243220,107.876577
39.7,1891.4,1.4,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.245354,107.878711
39.6,1864.3,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.247508,107.880865
39.6,1853.8,1.5,1.0,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:28.249636,107.882993
39.7,1867.4,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.251802,107.885159
39.6,1888.2,1.9,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.253913,107.88727
39.0,1893.7,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.256067,107.889424
38.9,1894.3,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.258191,107.891548
39.8,1884.1,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.260220,107.893577
39.5,1861.7,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.262933,107.89629
39.5,1847.4,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.265068,107.898425
39.6,1852.0,1.3,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.267217,107.900574
39.0,1860.1,1.0,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.269348,107.902705
39.7,1896.8,1.4,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:28.271481,107.904838
39.9,1907.7,1.6,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.273638,107.906995
39.3,1888.4,1.2,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.275800,107.909157
39.7,1867.4,1.4,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.277919,107.911276
39.8,1854.0,1.4,1.2,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.280060,107.913417
40.2,1842.6,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.282191,107.915548
40.5,1860.7,1.8,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.284219,107.917576
40.1,1850.5,1.5,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.286934,107.920291
40.4,1841.4,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.289063,107.92242
39.7,1843.2,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.291225,107.924582
40.0,1828.4,1.2,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.293356,107.926713
40.1,1829.6,1.4,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.295484,107.928841
39.9,1811.3,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.297640,107.930997
40.0,1816.7,2.0,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.299802,107.933159
40.3,1834.1,1.9,1.0,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:28.301919,107.935276
39.7,1861.9,1.5,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.304064,107.937421
39.8,1881.4,1.9,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.306192,107.939549
39.7,1846.7,1.7,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.308219,107.941576
38.5,1858.9,1.9,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:28.310936,107.944293
38.9,1845.5,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.313063,107.94642
38.8,1834.0,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.315223,107.94858
39.4,1826.4,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.317353,107.95071
38.9,1860.7,1.7,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.319481,107.952838
39.0,1871.8,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.321636,107.954993
39.2,1879.9,1.6,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.323810,107.957167
39.5,1877.2,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.325916,107.959273
39.2,1862.3,0.9,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.328068,107.961425
39.6,1844.8,1.7,0.7,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:28.330192,107.963549
40.2,1838.2,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.332219,107.965576
40.0,1849.1,1.5,1.2,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.334931,107.968288
39.7,1869.0,1.3,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.337062,107.970419
39.6,1894.5,1.4,1.2,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.339225,107.972582
40.0,1892.6,1.5,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.341356,107.974713
39.8,1881.4,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.343482,107.976839
40.0,1844.0,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.345639,107.978996
40.6,1845.3,1.2,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.347817,107.981174
39.9,1859.5,1.7,1.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.349917,107.983274
39.8,1870.4,1.3,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.352062,107.985419
39.9,1878.5,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.354197,107.987554
40.2,1893.8,1.5,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.356222,107.989579
38.8,1892.9,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.358935,107.992292
39.5,1882.6,1.7,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.361062,107.994419
39.2,1862.0,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.363221,107.996578
39.1,1840.1,1.8,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.365353,107.99871
39.1,1862.4,1.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.367485,108.000842
40.7,1929.8,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.369639,108.002996
40.0,1950.0,1.6,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.371817,108.005174
40.0,1956.2,1.2,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.373919,108.007276
39.9,1942.1,1.7,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.376041,108.009398
40.4,1922.3,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.378196,108.011553
40.0,1897.3,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.380221,108.013578
39.7,1879.3,1.7,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.382934,108.016291
40.2,1893.8,1.0,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.385065,108.018422
40.8,1914.8,1.1,1.1,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.387195,108.020552
40.6,1923.6,1.6,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.389353,108.02271
40.7,1928.0,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.391483,108.02484
39.1,1899.4,1.2,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.393641,108.026998
39.5,1878.3,1.7,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.395816,108.029173
39.8,1854.2,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.397917,108.031274
39.9,1864.0,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.400040,108.033397
40.1,1873.3,1.8,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.402200,108.035557
40.7,1892.7,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.404224,108.037581
40.5,1903.0,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.406919,108.040276
40.9,1905.2,1.9,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.409063,108.04242
40.7,1888.5,1.2,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.411196,108.044553
40.4,1865.9,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.413353,108.04671
40.9,1857.4,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.415483,108.04884
40.2,1857.2,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.417613,108.05097
40.6,1875.4,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.419817,108.053174
40.7,1893.5,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.421967,108.055324
40.4,1886.7,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.424044,108.057401
40.8,1877.3,1.2,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.426193,108.05955
40.4,1859.6,1.2,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.428221,108.061578
40.7,1843.3,1.2,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.430918,108.064275
40.7,1843.1,1.3,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.433065,108.066422
40.7,1856.0,1.4,1.2,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.435196,108.068553
40.1,1873.4,1.5,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.437354,108.070711
39.3,1892.3,1.3,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.439485,108.072842
39.5,1890.2,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.441623,108.07498
38.6,1871.9,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.443816,108.077173
38.7,1850.5,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.445920,108.079277
38.9,1834.2,1.5,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.448044,108.081401
38.3,1801.1,1.7,0.5,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:28.450199,108.083556
39.5,1807.3,1.6,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.452221,108.085578
40.0,1834.1,1.1,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.454920,108.088277
40.3,1846.3,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.457066,108.090423
40.6,1857.5,2.0,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.459199,108.092556
40.6,1844.7,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.461329,108.094686
40.7,1824.4,1.9,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.463485,108.096842
41.3,1819.7,1.3,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.465614,108.098971
41.6,1839.3,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.467818,108.101175
41.4,1861.9,1.5,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.469921,108.103278
40.8,1869.5,1.6,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.472044,108.105401
41.8,1873.3,1.5,0.2,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:28.474169,108.107526
40.9,1874.9,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.476225,108.109582
40.6,1859.9,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.478920,108.112277
40.0,1842.1,1.4,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.481067,108.114424
39.5,1836.6,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.483197,108.116554
39.6,1846.9,1.7,1.2,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.485334,108.118691
38.9,1870.6,1.6,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.487487,108.120844
38.9,1887.9,1.7,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.489620,108.122977
39.1,1881.0,1.7,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.491818,108.125175
38.9,1870.8,1.2,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.493918,108.127275
38.8,1851.4,1.9,1.2,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.496038,108.129395
38.6,1844.9,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.498170,108.131527
38.4,1847.4,1.6,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:28.500220,108.133577
39.1,1861.7,1.5,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.502920,108.136277
39.8,1888.1,1.8,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.505068,108.138425
38.8,1894.5,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.507197,108.140554
39.7,1886.0,1.7,0.5,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:28.509329,108.142686
39.7,1874.8,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.511488,108.144845
40.0,1855.4,1.7,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.513618,108.146975
39.9,1854.4,1.2,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.515815,108.149172
40.0,1867.6,1.3,0.3,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.517918,108.151275
40.4,1894.8,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.520041,108.153398
40.2,1900.0,1.5,1.0,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:28.522170,108.155527
39.9,1892.0,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.524200,108.157557
40.5,1885.1,1.9,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.526920,108.160277
39.9,1874.4,1.9,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:28.529070,108.162427
39.0,1867.5,1.8,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.531195,108.164552
39.0,1895.5,1.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.533329,108.166686
39.9,1922.3,1.3,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.535487,108.168844
40.6,1935.1,1.5,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.537616,108.170973
40.2,1939.8,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.539817,108.173174
39.9,1930.9,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.541925,108.175282
40.2,1912.3,1.7,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.544043,108.1774
40.2,1882.4,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.546171,108.179528
39.4,1869.8,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.548197,108.181554
39.5,1885.0,1.7,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.550916,108.184273
38.9,1894.0,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.553043,108.1864
39.4,1896.6,1.7,0.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.555202,108.188559
39.8,1906.5,1.6,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.557332,108.190689
39.8,1905.7,1.5,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.559487,108.192844
39.1,1872.9,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.561619,108.194976
39.4,1866.6,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.563818,108.197175
38.8,1860.8,1.4,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.565893,108.19925
39.3,1870.6,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.568042,108.201399
39.6,1890.9,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.570172,108.203529
40.7,1907.0,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.572201,108.205558
40.7,1900.8,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.574924,108.208281
40.4,1891.6,1.3,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.577043,108.2104
41.2,1874.2,1.1,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.579204,108.212561
40.7,1845.2,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.581328,108.214685
39.8,1862.1,1.6,1.0,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:28.583487,108.216844
40.8,1880.3,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.585617,108.218974
