P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
38.2,1815.2,1.7,1.0,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.013301,305.219587
38.1,1831.9,1.7,0.8,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.016002,305.222288
37.7,1852.5,1.5,1.2,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.018135,305.224421
37.5,1867.6,1.5,1.0,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.020274,305.22656
37.3,1861.5,1.6,0.3,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.022431,305.228717
35.8,1846.1,1.5,0.8,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.024561,305.230847
36.8,1828.3,1.7,0.9,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.026717,305.233003
37.4,1825.0,1.4,0.7,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.028862,305.235148
37.0,1829.1,1.4,0.6,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.030994,305.23728
37.3,1862.6,1.7,0.6,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.033134,305.23942
37.0,1867.9,1.9,0.6,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.035277,305.241563
37.3,1875.6,1.4,0.9,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.037301,305.243587
37.5,1861.9,1.5,0.6,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.040005,305.246291
36.8,1838.9,1.0,0.6,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.042131,305.248417
37.2,1823.5,1.7,0.6,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.044279,305.250565
38.1,1817.2,1.5,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.046429,305.252715
38.0,1836.9,1.7,0.5,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.048561,305.254847
37.2,1863.4,1.4,0.7,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.050717,305.257003
38.0,1868.7,2.0,0.7,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.052917,305.259203
38.0,1862.8,1.2,0.5,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.054981,305.261267
39.2,1867.7,1.6,0.4,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.057136,305.263422
38.3,1840.3,1.6,0.4,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.059274,305.26556
38.0,1808.8,1.7,0.8,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.061300,305.267586
38.1,1825.0,1.7,0.9,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.064004,305.27029
38.2,1852.0,1.4,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.066137,305.272423
38.0,1865.7,1.8,0.8,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:26.068275,305.274561
37.2,1872.4,1.7,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.070436,305.276722
37.7,1866.2,1.6,1.0,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.072560,305.278846
37.3,1843.3,1.5,0.7,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.074690,305.280976
37.8,1824.9,1.5,1.0,2050.3,3.1,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.076912,305.283198
37.6,1832.0,2.0,0.8,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.078994,305.28528
37.3,1837.1,1.2,1.2,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.081134,305.28742
37.7,1863.4,1.6,0.7,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.083274,305.28956
37.3,1870.3,1.7,1.0,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.085301,305.291587
37.4,1864.8,1.5,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.088009,305.294295
37.3,1858.5,1.4,0.5,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.090136,305.296422
37.3,1843.2,2.0,1.3,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.092273,305.298559
37.0,1822.9,1.4,0.8,2050.3,3.3,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:26.094445,305.300731
37.4,1818.2,1.5,1.1,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.096563,305.302849
37.0,1798.4,1.5,0.6,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.098691,305.304977
35.7,1799.1,1.7,0.7,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.100862,305.307148
37.3,1814.3,1.7,1.0,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:26.102980,305.309266
37.4,1814.6,1.8,1.0,2050.3,3.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.105137,305.311423
37.5,1811.0,1.7,1.2,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.107248,305.313534
37.5,1795.1,1.4,0.8,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.109301,305.315587
37.7,1790.1,1.6,0.9,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.112005,305.318291
38.2,1803.2,1.8,0.7,2050.3,3.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:26.114135,305.320421
37.0,1815.1,1.7,0.5,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.116282,305.322568
37.4,1839.0,1.9,1.0,2050.3,3.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.118408,305.324694
37.5,1853.3,1.8,0.9,2050.3,3.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.120561,305.326847
38.9,1844.3,1.3,0.7,2050.3,3.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.122688,305.328974
38.1,1823.1,1.8,1.1,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.124872,305.331158
38.2,1813.8,1.9,0.6,2050.3,3.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:26.126981,305.333267
38.6,1829.7,1.5,0.8,2050.3,3.2,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:26.129111,305.335397
38.1,1827.4,1.4,1.1,2050.3,3.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.131250,305.337536
38.1,1852.7,1.5,0.9,2050.3,3.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:26.133303,305.339589
37.6,1864.2,1.8,0.6,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.135996,305.342282
37.0,1860.3,1.5,0.8,2050.3,3.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.138135,305.344421
37.7,1861.2,1.4,0.6,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.140278,305.346564
38.1,1836.1,1.4,0.6,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.142409,305.348695
37.8,1817.8,1.4,0.7,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.144561,305.350847
38.4,1847.0,1.3,1.2,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.146695,305.352981
37.5,1851.8,1.5,1.0,2050.3,3.2,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:26.148918,305.355204
38.4,1867.7,2.0,0.9,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.151041,305.357327
38.2,1868.4,1.5,1.2,2050.3,3.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.153111,305.359397
38.0,1860.5,1.5,1.4,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:26.155245,305.361531
37.6,1853.2,1.5,0.5,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.157306,305.363592
39.6,1832.7,1.4,1.0,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.159997,305.366283
36.0,1825.4,1.6,1.0,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.162139,305.368425
38.7,1832.7,1.6,1.0,2050.3,3.1,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.164279,305.370565
38.0,1837.0,1.5,0.9,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.166407,305.372693
37.7,1865.7,1.9,1.2,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.168564,305.37485
38.2,1872.8,1.8,0.8,2050.3,3.1,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.170695,305.376981
37.9,1858.1,1.7,0.6,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.172916,305.379202
39.7,1838.6,1.4,0.6,2050.3,3.1,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.174983,305.381269
37.0,1822.6,1.7,1.0,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.177113,305.383399
37.4,1846.2,1.5,0.7,2050.3,3.1,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:26.179249,305.385535
38.0,1897.8,1.5,0.8,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.181279,305.387565
37.8,1921.0,1.3,0.4,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.184009,305.390295
37.8,1934.6,1.5,1.1,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.186139,305.392425
37.6,1930.9,1.6,0.9,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.188279,305.394565
37.6,1917.9,1.4,0.7,2050.3,3.1,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.190390,305.396676
37.4,1883.6,1.7,0.6,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.192545,305.398831
36.8,1861.6,1.2,0.8,2050.3,3.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.194671,305.400957
37.5,1862.8,1.8,0.8,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.196816,305.403102
37.5,1880.3,1.9,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.198966,305.405252
37.3,1888.9,1.7,0.7,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.201094,305.40738
37.9,1890.8,1.7,1.1,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:26.203230,305.409516
38.0,1883.8,1.4,0.5,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.205262,305.411548
37.8,1862.4,1.9,0.7,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.207969,305.414255
38.2,1841.6,1.7,0.7,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.210119,305.416405
37.7,1835.6,1.5,1.0,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:26.212256,305.418542
38.0,1839.2,1.6,0.7,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.214390,305.420676
37.3,1865.9,1.7,1.1,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.216551,305.422837
37.4,1881.3,1.6,0.6,2050.3,3.2,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:26.218677,305.424963
37.9,1879.4,1.8,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.220815,305.427101
37.8,1854.8,1.6,0.7,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.222968,305.429254
38.2,1836.6,1.7,1.0,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.225092,305.431378
38.5,1825.9,1.6,0.6,2050.3,3.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.227230,305.433516
37.9,1830.3,1.4,1.1,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.229255,305.435541
38.4,1846.1,1.6,0.7,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.231961,305.438247
37.4,1857.1,1.3,0.8,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.234119,305.440405
38.3,1875.2,1.4,0.7,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.236257,305.442543
38.5,1875.6,1.4,0.6,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.238384,305.44467
38.7,1860.5,2.0,0.6,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.240544,305.44683
37.9,1826.0,1.7,0.4,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.242673,305.448959
38.6,1820.9,1.4,0.8,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.244821,305.451107
37.8,1832.9,1.5,1.0,2050.3,3.3,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:26.246964,305.45325
37.9,1850.8,1.2,1.0,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.249094,305.45538
37.7,1866.3,1.5,0.6,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.251230,305.457516
42.9,1875.7,1.5,0.7,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.253256,305.459542
38.2,1865.7,1.7,0.7,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.255966,305.462252
38.5,1856.3,1.1,0.5,2050.3,3.2,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:26.258119,305.464405
38.2,1834.4,1.8,0.6,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.260257,305.466543
38.3,1797.2,1.4,0.6,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.262388,305.468674
37.9,1781.9,1.3,0.9,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.264516,305.470802
37.9,1805.4,1.6,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.266673,305.472959
38.4,1823.5,1.5,0.9,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.268816,305.475102
37.9,1821.8,1.5,0.6,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.270966,305.477252
37.7,1817.5,1.7,1.0,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.273092,305.479378
38.5,1809.8,1.6,0.8,2050.3,3.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.275230,305.481516
37.9,1776.2,1.5,0.8,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.277257,305.483543
37.7,1791.3,1.5,0.7,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.279969,305.486255
38.7,1803.7,1.9,1.1,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.282121,305.488407
37.5,1831.0,1.7,0.4,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.284258,305.490544
38.3,1848.7,1.7,1.0,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.286389,305.492675
38.2,1855.8,1.7,1.0,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.288518,305.494804
38.0,1831.6,1.7,0.8,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.290672,305.496958
37.5,1816.1,1.7,0.9,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.292819,305.499105
37.7,1813.2,1.9,0.8,2050.3,3.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.294961,305.501247
38.1,1826.1,1.4,0.5,2050.3,3.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:26.297090,305.503376
37.4,1833.9,1.7,0.6,2050.3,3.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:26.299228,305.505514
38.1,1856.8,1.5,1.2,2050.3,3.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.301257,305.507543
38.1,1848.1,1.5,0.5,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.303959,305.510245
39.0,1861.2,1.5,0.8,2050.3,3.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.306093,305.512379
39.1,1847.8,1.5,0.8,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.308259,305.514545
38.1,1830.0,1.5,0.6,2050.3,3.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.310387,305.516673
38.2,1825.0,1.1,0.8,2050.3,3.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:26.312518,305.518804
37.5,1841.9,1.9,0.7,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.314676,305.520962
38.0,1857.5,1.8,0.9,2050.3,3.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:26.316816,305.523102
38.4,1868.4,1.4,0.5,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.318936,305.525222
38.0,1874.7,1.5,1.0,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.321093,305.527379
37.7,1862.7,1.6,0.9,2050.3,3.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.323232,305.529518
38.2,1841.6,1.5,0.8,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.325259,305.531545
38.2,1827.0,1.7,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.327970,305.534256
38.0,1830.6,1.5,0.8,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.330092,305.536378
38.1,1839.5,1.5,1.0,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.332234,305.53852
38.0,1867.9,1.9,0.8,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.334394,305.54068
38.6,1882.7,1.5,1.2,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.336519,305.542805
38.1,1866.9,1.5,0.8,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.338672,305.544958
38.9,1850.3,1.8,0.8,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.340819,305.547105
38.7,1847.4,1.5,0.7,2050.3,3.1,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.342956,305.549242
39.0,1890.4,1.6,1.0,2050.3,3.1,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.345092,305.551378
38.7,1894.0,1.7,0.5,2050.3,3.1,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.347234,305.55352
37.9,1908.0,1.5,0.7,2050.3,3.1,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:26.349258,305.555544
38.1,1925.3,1.4,0.8,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.351968,305.558254
38.2,1924.0,1.5,0.5,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.354093,305.560379
38.3,1918.1,1.7,0.6,2050.3,3.1,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.356234,305.56252
38.2,1891.8,1.5,0.9,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.358392,305.564678
38.0,1867.6,1.7,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.360520,305.566806
37.8,1855.1,1.5,1.0,2050.3,3.1,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:26.362674,305.56896
37.5,1865.7,1.5,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.364815,305.571101
37.9,1889.9,1.7,0.6,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.366938,305.573224
37.6,1894.4,2.0,0.8,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.369092,305.575378
38.3,1888.8,1.6,0.7,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.371232,305.577518
39.0,1840.2,1.7,1.0,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.373259,305.579545
38.8,1843.1,1.6,0.8,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.375966,305.582252
38.4,1835.1,1.6,0.7,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.378098,305.584384
39.0,1842.3,1.4,1.1,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:26.380229,305.586515
38.3,1848.0,1.5,0.9,2050.3,3.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.382388,305.588674
38.6,1876.0,1.7,0.3,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.384521,305.590807
38.2,1881.2,1.5,0.8,2050.3,3.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.386680,305.592966
38.6,1860.2,1.7,0.9,2050.3,3.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:26.388819,305.595105
38.4,1847.0,1.7,0.6,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.390939,305.597225
37.2,1831.2,1.9,0.8,2050.3,3.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.393095,305.599381
37.6,1824.1,1.4,0.8,2050.3,3.4,4629.4,29.4,-273.1,-273.1,-273.1,2025-03-21 14:14:26.395237,305.601523
38.0,1829.4,2.0,0.8,2050.3,3.3,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:26.397262,305.603548
38.6,1844.8,2.0,0.8,2050.3,3.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.399970,305.606256
37.9,1861.6,1.5,0.4,2050.3,3.4,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:26.402093,305.608379
38.6,1870.3,1.4,0.6,2050.3,3.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.404232,305.610518
37.9,1864.8,1.6,1.0,2050.3,3.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.406388,305.612674
38.4,1844.5,1.7,0.6,2050.3,3.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.408519,305.614805
37.9,1825.6,1.4,0.8,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.410648,305.616934
37.7,1829.5,1.4,0.8,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.412820,305.619106
38.6,1839.8,1.3,1.1,2050.3,3.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.414940,305.621226
38.4,1855.2,1.4,0.5,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.417094,305.62338
39.2,1871.3,1.4,0.7,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.419235,305.625521
38.8,1867.0,1.5,0.8,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:26.421259,305.627545
38.8,1857.2,1.5,0.7,2050.3,3.3,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:26.423967,305.630253
38.4,1811.6,1.1,0.5,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.426096,305.632382
39.6,1773.0,1.7,0.6,2050.3,3.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:26.428231,305.634517
39.3,1756.0,1.9,0.7,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.430386,305.636672
38.8,1789.8,1.4,0.6,2050.3,3.2,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:26.432518,305.638804
38.4,1830.0,1.6,0.8,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.434651,305.640937
39.5,1837.3,1.4,0.5,2050.3,3.2,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:26.436817,305.643103
