P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
40.2,1875.5,1.8,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.356553,176.383853
40.2,1886.7,2.0,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.358682,176.385982
40.1,1888.9,1.4,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.360852,176.388152
39.6,1894.9,1.6,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.362973,176.390273
39.7,1892.6,1.4,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.365002,176.392302
38.8,1875.9,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.367706,176.395006
39.6,1861.2,1.8,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.369872,176.397172
40.7,1872.0,1.3,1.2,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.371986,176.399286
39.7,1898.3,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.374162,176.401462
39.6,1937.8,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.376264,176.403564
41.2,1967.1,1.5,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.378426,176.405726
39.7,1940.5,1.2,0.6,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:43:17.380550,176.40785
40.1,1918.2,1.5,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.382683,176.409983
40.1,1908.3,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.384903,176.412203
39.7,1895.9,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.387029,176.414329
40.1,1910.3,0.8,1.0,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.389101,176.416401
39.5,1914.0,1.2,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.391710,176.41901
39.4,1912.3,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.393901,176.421201
39.4,1916.3,1.5,0.4,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.395999,176.423299
40.1,1909.3,1.8,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.398159,176.425459
39.4,1887.4,1.5,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.400269,176.427569
40.2,1877.6,1.4,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.402420,176.42972
39.9,1876.6,1.7,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.404553,176.431853
39.3,1875.6,1.3,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.406683,176.433983
39.5,1891.9,1.2,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.408903,176.436203
39.5,1896.2,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.411034,176.438334
40.6,1900.8,1.7,1.0,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.412996,176.440296
40.7,1885.7,1.9,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.415707,176.443007
40.2,1872.0,1.7,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.417903,176.445203
39.6,1858.7,1.6,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.420043,176.447343
39.7,1866.3,2.0,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.422161,176.449461
39.8,1882.1,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.424264,176.451564
40.4,1895.1,1.4,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.426393,176.453693
40.7,1894.2,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.428552,176.455852
41.5,1860.0,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.430686,176.457986
40.9,1869.6,1.5,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.432851,176.460151
40.7,1863.4,1.9,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.434972,176.462272
41.1,1871.4,2.2,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.436985,176.464285
41.3,1865.5,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.439708,176.467008
40.5,1882.7,1.6,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.441854,176.469154
41.4,1891.6,1.9,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.443976,176.471276
40.5,1896.6,1.6,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.446159,176.473459
39.9,1883.1,1.5,0.9,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.448265,176.475565
40.4,1864.8,1.6,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.450398,176.477698
40.4,1856.8,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.452550,176.47985
39.7,1836.2,1.4,0.6,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.454688,176.481988
40.0,1819.6,1.7,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.456824,176.484124
40.4,1830.8,1.6,1.1,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.458975,176.486275
40.3,1837.8,1.7,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.460997,176.488297
40.2,1839.1,1.9,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.463709,176.491009
40.0,1845.6,1.9,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.465852,176.493152
40.4,1830.2,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.467975,176.495275
39.9,1823.5,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.470162,176.497462
39.5,1843.2,1.4,1.1,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.472267,176.499567
39.3,1861.3,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.474396,176.501696
40.1,1876.0,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.476551,176.503851
40.4,1874.1,1.5,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.478683,176.505983
40.4,1865.3,1.8,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.480828,176.508128
39.5,1860.7,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.482973,176.510273
39.7,1846.5,1.9,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.484998,176.512298
40.1,1848.4,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.487685,176.514985
40.4,1863.8,1.3,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.489852,176.517152
40.6,1878.7,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.491976,176.519276
40.5,1884.3,1.8,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.494164,176.521464
41.0,1894.8,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.496267,176.523567
41.3,1878.6,1.7,1.2,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.498396,176.525696
41.2,1858.8,1.4,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.500553,176.527853
41.2,1863.5,1.7,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.502688,176.529988
40.4,1869.6,1.7,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.504824,176.532124
40.7,1872.3,1.7,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.507029,176.534329
39.8,1885.0,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.509012,176.536312
40.1,1892.8,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.511684,176.538984
40.7,1881.8,1.3,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.513852,176.541152
39.6,1871.3,1.7,0.4,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.515976,176.543276
39.7,1857.1,1.6,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.518162,176.545462
40.0,1864.8,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.520271,176.547571
40.2,1874.2,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.522395,176.549695
40.8,1879.3,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.524552,176.551852
40.4,1888.1,1.6,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.526690,176.55399
39.5,1894.3,1.7,0.8,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:43:17.528824,176.556124
39.9,1885.2,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.530980,176.55828
39.9,1862.0,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.532980,176.56028
39.0,1857.4,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.535685,176.562985
39.0,1888.7,1.7,1.0,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.537853,176.565153
38.9,1921.3,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.539976,176.567276
39.5,1928.0,1.7,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.542159,176.569459
39.7,1946.2,2.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.544266,176.571566
40.2,1930.9,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.546396,176.573696
40.7,1911.7,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.548527,176.575827
39.7,1888.1,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.550685,176.577985
40.6,1884.2,1.7,0.9,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.552825,176.580125
40.8,1889.7,2.0,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.554978,176.582278
40.9,1888.1,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.556980,176.58428
41.3,1900.5,1.7,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.559684,176.586984
41.3,1907.0,1.9,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.561848,176.589148
41.0,1899.1,1.5,0.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.563981,176.591281
40.5,1886.9,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.566160,176.59346
40.4,1884.4,1.5,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.568270,176.59557
40.2,1874.4,1.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.570396,176.597696
40.4,1882.1,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.572526,176.599826
40.9,1896.4,1.3,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.574689,176.601989
40.4,1898.7,1.2,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.576827,176.604127
40.6,1895.0,1.3,0.9,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.578944,176.606244
40.1,1892.0,1.7,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.581016,176.608316
40.0,1876.1,1.5,1.1,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.583686,176.610986
40.8,1869.9,2.0,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.585852,176.613152
40.2,1865.7,1.5,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.587976,176.615276
40.1,1863.9,1.3,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.590161,176.617461
41.2,1889.3,1.5,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.592267,176.619567
41.8,1903.4,1.7,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.594395,176.621695
41.4,1889.9,1.5,0.7,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.596528,176.623828
40.4,1880.0,1.7,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.598690,176.62599
40.6,1863.0,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.600821,176.628121
40.2,1863.4,1.2,1.1,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.602945,176.630245
39.7,1863.7,1.4,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.605014,176.632314
40.0,1873.2,1.6,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.607686,176.634986
39.5,1887.3,1.2,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.609852,176.637152
40.8,1897.4,1.9,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.611981,176.639281
40.2,1890.3,1.8,1.1,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.614166,176.641466
40.4,1878.2,1.3,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.616241,176.643541
40.0,1863.4,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.618396,176.645696
40.4,1862.2,2.1,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.620529,176.647829
40.1,1867.2,1.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.622690,176.64999
39.8,1882.7,1.7,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.624824,176.652124
39.5,1889.9,1.4,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.626950,176.65425
40.1,1891.5,1.6,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.628980,176.65628
40.1,1883.2,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.631685,176.658985
40.4,1876.9,2.0,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.633856,176.661156
40.3,1858.1,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.635974,176.663274
39.9,1855.4,1.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.638163,176.665463
39.1,1875.5,1.5,1.2,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.640238,176.667538
39.3,1888.3,1.3,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.642397,176.669697
39.1,1889.3,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.644535,176.671835
40.4,1885.2,1.4,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.646661,176.673961
39.7,1879.0,1.3,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.648826,176.676126
40.4,1859.7,1.6,0.7,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.650955,176.678255
39.3,1855.1,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.652961,176.680261
39.3,1859.5,1.7,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.655684,176.682984
39.1,1871.3,1.0,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.657831,176.685131
40.0,1884.5,1.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.659976,176.687276
40.6,1892.1,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.662164,176.689464
40.2,1881.8,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.664242,176.691542
40.7,1872.8,1.6,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.666396,176.693696
39.9,1855.6,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.668530,176.69583
40.3,1862.5,1.4,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.670663,176.697963
40.6,1866.4,1.2,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.672830,176.70013
40.6,1881.6,1.1,1.0,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.674949,176.702249
41.3,1893.0,1.4,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.676975,176.704275
40.9,1891.8,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.679695,176.706995
40.7,1884.1,1.3,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.681826,176.709126
40.7,1869.3,1.3,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.683975,176.711275
40.1,1867.0,1.5,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.686163,176.713463
39.8,1879.0,1.6,0.6,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.688242,176.715542
40.3,1885.0,1.8,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.690377,176.717677
40.7,1901.8,1.7,0.4,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.692531,176.719831
40.4,1902.2,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.694660,176.72196
40.7,1890.6,1.6,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.696827,176.724127
40.1,1875.8,2.0,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.698952,176.726252
39.8,1838.3,1.6,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.700974,176.728274
40.3,1802.0,1.2,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.703686,176.730986
40.3,1807.0,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.705829,176.733129
40.2,1825.5,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.707974,176.735274
39.9,1835.6,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.710165,176.737465
39.8,1848.5,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.712241,176.739541
40.0,1853.1,1.2,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.714401,176.741701
39.7,1838.8,1.4,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.716527,176.743827
39.7,1834.0,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.718666,176.745966
39.9,1836.1,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.720827,176.748127
39.4,1850.0,1.4,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.722952,176.750252
39.8,1865.2,1.6,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.724973,176.752273
40.3,1871.6,1.7,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.727688,176.754988
40.0,1875.9,1.5,0.3,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.729824,176.757124
41.0,1871.6,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.731975,176.759275
40.6,1856.1,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.734167,176.761467
41.1,1862.2,1.5,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.736241,176.763541
39.9,1862.0,1.4,1.2,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.738373,176.765673
40.8,1876.9,1.4,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.740528,176.767828
40.6,1892.7,1.4,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.742664,176.769964
41.1,1892.5,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.744831,176.772131
41.8,1881.2,1.2,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.747021,176.774321
41.6,1873.3,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.749031,176.776331
40.6,1860.7,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.751691,176.778991
42.4,1860.2,1.6,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.753827,176.781127
41.9,1869.6,1.3,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.756031,176.783331
41.3,1871.5,1.9,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.758165,176.785465
40.6,1889.8,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.760242,176.787542
40.8,1887.7,1.2,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.762373,176.789673
40.9,1882.7,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.764526,176.791826
41.1,1869.1,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.766665,176.793965
41.1,1861.6,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.768793,176.796093
41.0,1854.8,1.7,1.2,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.771001,176.798301
40.5,1869.0,1.6,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.773030,176.80033
