,psi,psi,psi,psi,psi,kg,N,C,C,C,C,,s
P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
40.6,1852.4,1.5,0.7,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.727400,244.417843
40.9,1849.5,1.7,0.9,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.729526,244.419969
40.4,1855.9,1.9,0.9,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.731640,244.422083
40.9,1865.9,1.7,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.734271,244.424714
40.5,1872.8,1.7,0.7,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.736422,244.426865
41.1,1865.3,1.4,0.8,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.738555,244.428998
40.5,1852.2,1.3,0.9,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.740690,244.431133
40.5,1855.4,1.5,1.0,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.742855,244.433298
40.5,1853.0,1.4,0.6,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.744977,244.43542
40.5,1891.0,2.0,0.9,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.747108,244.437551
40.6,1922.0,1.4,0.9,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.749268,244.439711
40.1,1929.7,1.4,0.9,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.751396,244.441839
40.6,1926.4,1.2,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.753531,244.443974
40.4,1919.3,1.4,1.1,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.755640,244.446083
40.9,1899.3,1.6,0.6,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.758272,244.448715
41.4,1885.5,1.6,0.8,2050.3,1.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.760426,244.450869
41.1,1887.4,1.5,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.762555,244.452998
41.0,1888.7,1.5,0.9,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.764692,244.455135
41.2,1904.5,1.7,1.0,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.766909,244.457352
41.0,1897.4,1.8,1.0,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.768979,244.459422
41.4,1885.9,1.5,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.771110,244.461553
41.4,1867.5,1.7,0.3,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.773266,244.463709
41.3,1865.0,1.4,0.9,2050.3,1.5,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.775396,244.465839
40.9,1862.8,1.3,1.0,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.777528,244.467971
41.0,1863.5,1.7,0.8,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.779640,244.470083
40.7,1873.5,1.7,0.8,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.782268,244.472711
40.7,1878.3,1.5,0.5,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.784422,244.474865
40.9,1883.2,1.5,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.786551,244.476994
41.1,1869.4,1.4,0.8,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.788692,244.479135
41.2,1859.8,1.7,0.5,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.790830,244.481273
41.7,1845.3,1.6,1.0,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.792968,244.483411
40.9,1839.0,1.6,0.7,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.795107,244.48555
40.7,1854.4,1.5,0.5,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.797269,244.487712
40.5,1857.0,1.4,0.7,2050.3,1.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.799397,244.48984
39.6,1868.7,1.6,0.8,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.801527,244.49197
40.4,1868.6,1.5,0.9,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.803553,244.493996
40.7,1866.0,1.5,0.7,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.806272,244.496715
40.8,1853.7,1.3,0.9,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.808401,244.498844
40.6,1846.2,1.7,0.4,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.810552,244.500995
41.4,1840.9,2.0,0.6,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.812691,244.503134
41.1,1856.6,1.5,0.8,2050.3,1.3,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:04:27.814830,244.505273
41.5,1868.5,1.6,0.7,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.816981,244.507424
41.8,1864.6,1.8,0.6,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.819110,244.509553
41.5,1857.9,1.4,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.821243,244.511686
40.6,1856.9,1.4,1.0,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.823401,244.513844
40.8,1849.6,1.5,0.7,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.825528,244.515971
40.9,1851.3,1.5,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.827555,244.517998
41.1,1850.0,1.7,0.6,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.830267,244.52071
40.9,1855.3,1.2,0.9,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.832398,244.522841
40.7,1862.8,1.4,1.5,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.834556,244.524999
41.0,1858.3,1.4,0.8,2050.3,1.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.836692,244.527135
41.3,1856.2,1.9,0.6,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.838832,244.529275
41.1,1843.6,1.4,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.840976,244.531419
40.9,1842.8,1.3,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.843110,244.533553
41.7,1854.5,1.7,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.845246,244.535689
41.5,1855.0,1.8,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.847399,244.537842
40.9,1860.1,1.5,1.0,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.849529,244.539972
41.6,1871.0,1.7,0.9,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.851553,244.541996
41.5,1861.0,1.3,0.6,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.854266,244.544709
40.8,1854.7,1.4,0.8,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.856397,244.54684
40.5,1853.2,1.4,0.3,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.858556,244.548999
40.9,1846.4,1.9,0.6,2050.3,1.5,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.860693,244.551136
41.1,1856.8,1.6,1.0,2050.3,1.5,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.862864,244.553307
41.1,1869.6,1.6,1.0,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.864976,244.555419
41.3,1870.1,2.2,0.8,2050.3,1.5,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.867113,244.557556
40.9,1865.3,1.7,0.8,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.869245,244.559688
41.5,1861.6,1.4,1.0,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.871397,244.56184
41.3,1857.3,1.5,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.873527,244.56397
41.1,1851.8,1.3,0.3,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.875554,244.565997
40.7,1847.4,1.7,0.8,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.878271,244.568714
40.0,1839.5,1.7,0.9,2050.3,1.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.880399,244.570842
40.3,1853.2,2.1,1.2,2050.3,1.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.882551,244.572994
40.2,1865.7,1.6,1.0,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.884694,244.575137
40.4,1873.6,1.3,1.1,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.886865,244.577308
40.8,1857.5,1.6,0.7,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.888978,244.579421
40.8,1848.0,1.6,0.9,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.891110,244.581553
40.6,1844.9,1.9,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.893243,244.583686
40.6,1845.6,1.4,0.5,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.895399,244.585842
40.2,1848.6,1.6,0.6,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.897529,244.587972
40.7,1867.2,1.7,0.7,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.899554,244.589997
40.4,1851.4,1.5,0.6,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.902267,244.59271
40.9,1855.6,1.9,0.5,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.904399,244.594842
41.1,1860.3,1.9,1.3,2050.3,1.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.906553,244.596996
41.1,1844.3,1.9,1.0,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.908696,244.599139
41.3,1829.9,1.4,0.9,2050.3,1.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.910831,244.601274
41.0,1804.2,1.3,0.5,2050.3,1.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.912955,244.603398
40.1,1805.1,1.3,0.7,2050.3,1.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.915109,244.605552
40.3,1813.6,1.8,0.8,2050.3,1.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:27.917243,244.607686
40.2,1818.4,1.7,0.6,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.919395,244.609838
40.6,1811.4,1.6,0.6,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.921528,244.611971
40.3,1815.1,1.5,0.8,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.923554,244.613997
40.9,1833.5,1.5,1.0,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.926270,244.616713
41.5,1830.3,1.6,1.0,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.928400,244.618843
41.3,1834.7,1.4,0.7,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.930555,244.620998
40.6,1831.3,1.0,1.0,2050.3,1.5,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:27.932695,244.623138
40.6,1845.1,1.7,0.6,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.934856,244.625299
40.4,1848.4,1.4,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.936960,244.627403
39.3,1844.5,1.2,0.8,2050.3,1.5,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.939109,244.629552
40.4,1838.5,1.7,0.8,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.941243,244.631686
40.5,1832.4,1.7,0.5,2050.3,1.5,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.943373,244.633816
40.5,1841.6,1.6,1.0,2050.3,1.5,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.945531,244.635974
40.6,1853.8,1.9,1.0,2050.3,1.5,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:27.947554,244.637997
41.1,1860.8,1.0,1.3,2050.3,1.5,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.950273,244.640716
40.1,1869.4,1.5,0.8,2050.3,1.5,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.952398,244.642841
40.2,1865.4,1.5,1.0,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.954527,244.64497
40.5,1865.9,1.6,0.5,2050.3,1.5,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.956666,244.647109
40.4,1859.8,1.5,0.8,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.958858,244.649301
41.2,1853.9,1.4,1.0,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.960954,244.651397
40.7,1855.2,1.5,0.6,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.963112,244.653555
41.2,1861.8,1.6,0.7,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.965249,244.655692
41.1,1864.1,1.4,1.1,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.967373,244.657816
41.4,1863.4,1.5,0.8,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.969527,244.65997
40.9,1857.1,1.8,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.971554,244.661997
41.0,1851.8,1.7,0.6,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.974240,244.664683
41.2,1852.1,1.4,0.7,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.976400,244.666843
41.1,1857.9,1.6,0.7,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.978530,244.668973
41.2,1860.6,1.4,1.1,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.980666,244.671109
40.7,1874.7,1.7,1.4,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.982856,244.673299
40.6,1869.0,1.7,1.0,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.984957,244.6754
40.9,1862.2,1.7,0.9,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.987110,244.677553
40.5,1866.4,1.6,0.7,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.989245,244.679688
40.4,1858.1,1.5,0.6,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.991373,244.681816
40.1,1878.7,1.5,1.0,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.993529,244.683972
40.0,1904.4,1.5,0.5,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.995556,244.685999
40.7,1912.1,1.5,0.6,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.998245,244.688688
40.7,1916.0,1.6,0.9,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.000399,244.690842
40.2,1919.3,1.7,1.0,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.002529,244.692972
40.4,1914.0,1.9,0.5,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.004669,244.695112
40.7,1903.9,1.9,0.9,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.006833,244.697276
40.9,1890.4,1.4,0.5,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.008956,244.699399
40.7,1881.8,1.7,0.5,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.011111,244.701554
41.1,1891.9,1.6,0.6,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.013243,244.703686
40.5,1886.3,1.4,1.0,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:28.015374,244.705817
40.8,1889.1,1.7,0.5,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:28.017529,244.707972
40.9,1888.2,2.0,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.019558,244.710001
41.5,1889.9,1.8,1.0,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.022243,244.712686
41.3,1880.4,1.2,0.6,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.024404,244.714847
41.6,1866.3,1.4,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.026531,244.716974
41.2,1860.4,1.2,1.0,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.028669,244.719112
40.4,1863.4,1.4,1.0,2050.3,1.5,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:28.030833,244.721276
40.6,1869.4,1.4,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.032953,244.723396
40.9,1872.8,1.5,0.7,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.035086,244.725529
40.5,1867.4,1.5,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.037242,244.727685
40.7,1864.8,1.4,0.7,2050.3,1.5,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:28.039375,244.729818
40.2,1853.0,2.0,0.6,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.041531,244.731974
40.7,1838.7,1.4,1.1,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:28.043555,244.733998
40.7,1849.2,1.7,0.6,2050.3,1.4,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:04:28.046247,244.73669
41.5,1859.5,1.6,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.048399,244.738842
40.4,1862.6,1.5,0.9,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:28.050532,244.740975
40.4,1867.4,1.7,0.5,2050.3,1.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:28.052669,244.743112
40.2,1862.8,1.5,0.8,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:28.054867,244.74531
40.4,1848.9,1.4,0.8,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.056956,244.747399
40.0,1853.0,1.6,0.6,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.059083,244.749526
39.7,1845.9,1.5,0.9,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.061245,244.751688
40.3,1849.1,1.9,1.0,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.063374,244.753817
39.7,1859.7,1.7,0.8,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:28.065502,244.755945
40.7,1869.6,1.5,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.067558,244.758001
40.7,1866.1,1.5,0.5,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:28.070245,244.760688
40.8,1859.0,1.5,0.9,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.072400,244.762843
40.6,1851.7,1.7,0.1,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:28.074531,244.764974
40.6,1798.6,1.4,1.0,2050.3,1.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:28.076669,244.767112
40.6,1798.6,1.4,1.2,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.078838,244.769281
41.1,1812.9,1.4,1.0,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.080956,244.771399
41.5,1820.3,1.3,0.7,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.083089,244.773532
41.1,1819.7,1.6,0.6,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:28.085244,244.775687
40.6,1821.7,1.7,0.3,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.087375,244.777818
40.2,1817.7,1.3,0.9,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.089509,244.779952
40.5,1822.2,1.9,1.2,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:28.091555,244.781998
39.8,1829.8,1.5,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.094250,244.784693
41.3,1833.1,1.3,1.0,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.096400,244.786843
41.1,1844.0,1.9,0.7,2050.3,1.5,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:28.098534,244.788977
41.4,1843.7,1.4,0.7,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.100669,244.791112
41.1,1854.4,2.2,0.3,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.102799,244.793242
40.5,1845.9,1.4,0.7,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.104955,244.795398
39.7,1846.9,1.6,0.5,2050.3,1.5,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.107084,244.797527
39.7,1828.6,1.5,0.7,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:28.109245,244.799688
39.8,1837.1,1.5,0.6,2050.3,1.5,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:28.111374,244.801817
40.1,1844.8,1.7,0.6,2050.3,1.5,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.113508,244.803951
39.8,1845.2,1.1,1.3,2050.3,1.5,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:28.115556,244.805999
40.0,1856.8,1.6,0.6,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:28.118245,244.808688
40.6,1866.0,1.2,1.3,2050.3,1.5,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:28.120375,244.810818
40.0,1859.0,1.1,1.0,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.122532,244.812975
40.3,1848.7,1.9,1.0,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.124667,244.81511
40.6,1851.2,1.7,1.2,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.126810,244.817253
41.6,1852.8,1.5,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.128964,244.819407
40.8,1854.7,1.6,1.1,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:28.131090,244.821533
40.6,1843.4,1.5,0.8,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:28.133222,244.823665
40.7,1855.4,1.5,1.0,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:28.135375,244.825818
40.7,1860.7,1.7,0.7,2050.3,1.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:28.137508,244.827951
41.5,1853.5,1.6,0.9,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.139532,244.829975
40.9,1849.4,1.4,0.7,2050.3,1.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:28.142247,244.83269
41.3,1845.1,1.5,0.7,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:28.144375,244.834818
41.3,1845.8,1.2,0.7,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:28.146532,244.836975
40.9,1854.7,1.2,0.9,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:28.148672,244.839115
40.9,1868.3,1.5,1.1,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:28.150800,244.841243
